contest-tmp2m-14d__tmp2m,index
9.886014,391517
10.022077,391518
10.022077,391519
9.915948,391520
9.801148,391521
9.325405,391522
9.116136,391523
9.004939,391524
8.925516,391525
8.829859,391526
8.73201,391527
8.291195,391528
7.5413427,391529
7.129959,391530
6.521339,391531
6.0752306,391532
16.011406,391533
16.068514,391534
16.10155,391535
16.171774,391536
16.144876,391537
16.110409,391538
16.110409,391539
16.110409,391540
16.110409,391541
16.110409,391542
16.203487,391543
16.127222,391544
16.089718,391545
16.110409,391546
16.110409,391547
16.110409,391548
16.087769,391549
15.796292,391550
15.730134,391551
15.439704,391552
15.141318,391553
14.120012,391554
13.783945,391555
13.407491,391556
13.724535,391557
13.399982,391558
13.13572,391559
12.421824,391560
12.077582,391561
11.314156,391562
11.049008,391563
11.049008,391564
11.049008,391565
10.990403,391566
10.958197,391567
11.007257,391568
10.5675745,391569
10.710709,391570
10.710709,391571
10.710709,391572
10.767046,391573
10.679528,391574
10.6100235,391575
10.616085,391576
10.670366,391577
10.670366,391578
10.697016,391579
10.715365,391580
10.495889,391581
10.1490965,391582
9.779563,391583
9.673366,391584
9.621114,391585
9.265075,391586
9.117554,391587
9.020116,391588
8.828295,391589
8.216708,391590
7.9265285,391591
7.081768,391592
6.696819,391593
16.46844,391594
16.498789,391595
16.638628,391596
16.704086,391597
16.657104,391598
16.5505,391599
16.484308,391600
16.44888,391601
16.44888,391602
16.44888,391603
16.663227,391604
16.632877,391605
16.462704,391606
16.427275,391607
16.40239,391608
16.280544,391609
16.165352,391610
16.072327,391611
15.962017,391612
15.774717,391613
15.446268,391614
14.672312,391615
13.993782,391616
13.688835,391617
13.690538,391618
13.612192,391619
13.33688,391620
12.819944,391621
12.333133,391622
11.909274,391623
11.409238,391624
11.409238,391625
11.409238,391626
11.329605,391627
11.491583,391628
11.525051,391629
11.370704,391630
11.476217,391631
11.476217,391632
11.476217,391633
11.476217,391634
11.456924,391635
11.319196,391636
11.359396,391637
11.379539,391638
11.379539,391639
11.404822,391640
11.406188,391641
11.406188,391642
10.76184,391643
10.134617,391644
9.9002285,391645
9.862206,391646
9.748108,391647
9.612878,391648
9.231017,391649
9.171195,391650
8.763858,391651
8.078526,391652
7.7461104,391653
7.2134676,391654
16.76953,391655
16.840527,391656
16.878347,391657
16.946558,391658
16.916208,391659
16.83118,391660
16.792425,391661
16.792425,391662
16.75697,391663
16.729753,391664
16.90867,391665
16.87832,391666
16.708149,391667
16.708149,391668
16.77434,391669
16.636301,391670
16.601757,391671
16.243046,391672
16.23286,391673
15.9387865,391674
15.706184,391675
14.995478,391676
14.252237,391677
13.864077,391678
13.915812,391679
13.629601,391680
13.490419,391681
12.8638935,391682
12.672614,391683
12.181493,391684
11.641767,391685
11.641767,391686
11.641767,391687
11.544127,391688
11.657043,391689
11.741415,391690
11.562349,391691
11.634395,391692
11.634395,391693
11.634395,391694
11.634395,391695
11.615101,391696
11.419323,391697
11.459523,391698
11.479666,391699
11.479666,391700
11.562999,391701
11.564364,391702
11.476088,391703
11.225576,391704
10.664684,391705
10.134617,391706
10.0166,391707
9.748177,391708
9.657879,391709
9.548959,391710
9.162019,391711
8.499874,391712
8.246173,391713
7.991063,391714
7.4326696,391715
16.819675,391716
16.875345,391717
16.92963,391718
16.960535,391719
16.95895,391720
16.874092,391721
16.835337,391722
16.835337,391723
16.799881,391724
16.772667,391725
16.921234,391726
16.921234,391727
16.751062,391728
16.751062,391729
16.817253,391730
16.751062,391731
16.68219,391732
16.447739,391733
16.261927,391734
16.176857,391735
15.840527,391736
15.103237,391737
14.351277,391738
13.969877,391739
13.900362,391740
13.7250595,391741
13.539171,391742
13.157379,391743
12.736575,391744
12.217618,391745
11.998225,391746
11.998225,391747
11.998225,391748
11.93962,391749
11.925763,391750
11.9821005,391751
11.733135,391752
11.833215,391753
11.833215,391754
11.810346,391755
11.833215,391756
11.745697,391757
11.618144,391758
11.624206,391759
11.6992655,391760
11.6992655,391761
11.7825985,391762
11.783964,391763
11.520195,391764
11.3838415,391765
11.119931,391766
10.208589,391767
10.135675,391768
9.706223,391769
9.760343,391770
9.562641,391771
9.14358,391772
8.858637,391773
8.128023,391774
7.8825874,391775
7.6541333,391776
16.789385,391777
16.789385,391778
16.852991,391779
16.892454,391780
16.87531,391781
16.845217,391782
16.872654,391783
16.872654,391784
16.837196,391785
16.80998,391786
16.836994,391787
16.854567,391788
16.788376,391789
16.788376,391790
16.788376,391791
16.788376,391792
16.742733,391793
16.548544,391794
16.333773,391795
16.183964,391796
15.845969,391797
15.100699,391798
14.353999,391799
13.8078,391800
13.853622,391801
13.588247,391802
13.442659,391803
12.98246,391804
12.688815,391805
12.169858,391806
11.9913845,391807
11.990019,391808
11.990019,391809
11.931414,391810
11.917557,391811
11.9934225,391812
11.827423,391813
11.950486,391814
11.950486,391815
11.862747,391816
11.950486,391817
11.911886,391818
11.738977,391819
11.784876,391820
11.784876,391821
11.784876,391822
11.896597,391823
11.897963,391824
11.654972,391825
11.35561,391826
11.089344,391827
10.256536,391828
10.107444,391829
9.774975,391830
9.7475605,391831
9.551572,391832
8.729713,391833
8.694868,391834
8.137697,391835
7.8825874,391836
7.738687,391837
16.954453,391838
16.954453,391839
17.000916,391840
17.009535,391841
16.960487,391842
16.979443,391843
17.006878,391844
17.006878,391845
16.971422,391846
16.944206,391847
16.97122,391848
16.97165,391849
16.922602,391850
16.922602,391851
16.922602,391852
16.922602,391853
16.876957,391854
16.573301,391855
16.333773,391856
16.183964,391857
15.778895,391858
15.093663,391859
14.353999,391860
13.824072,391861
13.853622,391862
13.460068,391863
13.413555,391864
12.95063,391865
12.709744,391866
12.156602,391867
12.006448,391868
12.006448,391869
12.006448,391870
12.006448,391871
11.992591,391872
12.048928,391873
11.870145,391874
12.016404,391875
12.016404,391876
11.928666,391877
12.025519,391878
11.986918,391879
11.925775,391880
11.930606,391881
11.99883,391882
11.99883,391883
12.024114,391884
12.052503,391885
11.836101,391886
11.353254,391887
11.125189,391888
10.247103,391889
10.200696,391890
9.664102,391891
9.619512,391892
9.409182,391893
8.771223,391894
8.649902,391895
8.137697,391896
7.9242373,391897
7.6918397,391898
16.920755,391899
16.920755,391900
16.918173,391901
16.948584,391902
16.92679,391903
16.92679,391904
16.92679,391905
16.92679,391906
16.92679,391907
16.948193,391908
16.926588,391909
16.926588,391910
16.926588,391911
16.87797,391912
16.87797,391913
16.87797,391914
16.832325,391915
16.470356,391916
16.218721,391917
16.183964,391918
15.70123,391919
15.081006,391920
14.4294615,391921
14.056052,391922
13.860455,391923
13.442659,391924
13.413555,391925
12.95063,391926
12.823134,391927
12.310457,391928
12.121258,391929
12.168327,391930
12.239313,391931
12.265085,391932
12.134558,391933
12.202784,391934
11.926482,391935
12.05996,391936
12.003623,391937
12.003623,391938
12.012736,391939
11.958688,391940
11.897542,391941
11.902373,391942
11.970599,391943
11.970599,391944
11.995883,391945
11.995883,391946
11.807868,391947
11.298973,391948
11.311489,391949
10.480912,391950
10.131561,391951
9.71216,391952
9.650007,391953
9.451175,391954
8.668516,391955
8.501338,391956
8.137697,391957
7.7656775,391958
7.3637395,391959
13.650448,391960
13.650448,391961
13.794579,391962
13.942625,391963
14.744281,391964
14.810609,391965
14.810609,391966
14.542481,391967
13.794579,391968
13.64538,391969
13.617149,391970
13.64538,391971
13.794579,391972
14.236883,391973
14.487454,391974
14.487454,391975
13.837328,391976
13.665041,391977
13.343955,391978
12.966453,391979
12.975516,391980
12.8941145,391981
12.767707,391982
12.763055,391983
12.674186,391984
12.684865,391985
12.493533,391986
12.309688,391987
12.310187,391988
12.21416,391989
11.813821,391990
11.813821,391991
11.813821,391992
11.83291,391993
11.83291,391994
11.813821,391995
11.989294,391996
12.174879,391997
11.9843645,391998
11.960565,391999
11.960565,392000
11.843307,392001
11.701243,392002
11.678916,392003
11.678916,392004
11.678916,392005
11.76225,392006
11.7729025,392007
11.791991,392008
11.6720915,392009
11.618218,392010
11.325322,392011
10.980413,392012
10.795568,392013
10.69113,392014
9.931949,392015
10.2418585,392016
9.916196,392017
10.008278,392018
9.476948,392019
9.658421,392020
13.697596,392021
13.72563,392022
13.91851,392023
14.066559,392024
14.611386,392025
14.90751,392026
14.973836,392027
14.611386,392028
13.91851,392029
13.74128,392030
13.74128,392031
13.74128,392032
13.890476,392033
14.198681,392034
14.583352,392035
14.583352,392036
14.121616,392037
13.763063,392038
13.372186,392039
12.971227,392040
12.785867,392041
12.799045,392042
12.533338,392043
12.287543,392044
12.271358,392045
11.942555,392046
11.88868,392047
11.451377,392048
11.242248,392049
10.091962,392050
9.613457,392051
9.572074,392052
9.425189,392053
9.317379,392054
9.249882,392055
9.276592,392056
9.887165,392057
9.788514,392058
9.851996,392059
9.740246,392060
9.714787,392061
9.627269,392062
9.514823,392063
9.492497,392064
9.492497,392065
9.407166,392066
9.407166,392067
9.3836155,392068
9.215574,392069
8.551008,392070
8.135654,392071
7.829114,392072
7.811741,392073
7.649081,392074
7.341761,392075
7.5799036,392076
7.700378,392077
7.7123466,392078
7.5659566,392079
7.070562,392080
6.9834094,392081
13.985181,392082
13.966092,392083
14.009776,392084
14.092667,392085
14.34116,392086
14.650266,392087
14.89381,392088
14.486782,392089
14.013207,392090
13.829871,392091
13.801483,392092
13.829871,392093
14.013207,392094
14.161254,392095
14.650266,392096
14.705293,392097
14.447573,392098
13.812702,392099
13.592211,392100
13.133174,392101
12.721465,392102
12.60856,392103
12.555808,392104
12.516471,392105
12.590707,392106
12.406615,392107
12.326018,392108
12.019216,392109
11.658784,392110
10.748446,392111
10.509276,392112
10.462988,392113
10.421605,392114
10.408823,392115
10.4341,392116
10.475483,392117
10.879927,392118
11.042515,392119
10.844133,392120
10.858433,392121
10.78957,392122
10.659164,392123
10.54672,392124
10.524393,392125
10.524393,392126
10.439062,392127
10.439062,392128
10.4584,392129
9.868605,392130
9.318819,392131
9.215574,392132
8.137596,392133
8.055603,392134
7.8285637,392135
7.835913,392136
7.8305497,392137
8.018585,392138
7.872561,392139
7.7759624,392140
7.006455,392141
6.190942,392142
13.061965,392143
13.014487,392144
13.190331,392145
13.245249,392146
13.423988,392147
13.522352,392148
13.601335,392149
13.406582,392150
13.321579,392151
13.172923,392152
13.144536,392153
13.172923,392154
13.321579,392155
13.406582,392156
13.601335,392157
13.601335,392158
13.522352,392159
13.406582,392160
13.046965,392161
12.630513,392162
12.399976,392163
12.101405,392164
12.127992,392165
11.795188,392166
11.566831,392167
11.0526495,392168
10.775331,392169
10.243758,392170
9.958191,392171
8.789418,392172
8.511304,392173
8.494243,392174
8.452859,392175
8.366378,392176
8.308239,392177
8.2353945,392178
8.73218,392179
8.669657,392180
8.462724,392181
8.388367,392182
8.339181,392183
8.162039,392184
7.9393115,392185
7.9393115,392186
7.9393115,392187
7.7554235,392188
7.877589,392189
7.911298,392190
7.8034887,392191
7.395789,392192
7.3213544,392193
7.278496,392194
7.054868,392195
6.885489,392196
6.6956677,392197
6.7795434,392198
6.35257,392199
6.1415715,392200
6.0563116,392201
5.5385437,392202
5.3497853,392203
13.22166,392204
13.22166,392205
13.350026,392206
13.404943,392207
13.498682,392208
13.755272,392209
13.88683,392210
13.755272,392211
13.498682,392212
13.404943,392213
13.350026,392214
13.350026,392215
13.498682,392216
13.583683,392217
13.88683,392218
13.88683,392219
13.88683,392220
13.552168,392221
13.143528,392222
12.742747,392223
12.570159,392224
12.184506,392225
12.025685,392226
11.708701,392227
11.387324,392228
11.2131605,392229
10.653141,392230
10.053547,392231
9.53272,392232
8.558578,392233
8.303206,392234
8.337099,392235
8.337099,392236
8.250619,392237
8.157683,392238
8.069647,392239
8.320311,392240
8.399425,392241
8.260965,392242
8.192661,392243
8.084781,392244
8.130351,392245
8.131176,392246
8.019377,392247
7.9905066,392248
7.8354897,392249
7.8110633,392250
7.761769,392251
7.757442,392252
7.572311,392253
7.044905,392254
6.9229074,392255
6.668053,392256
6.625769,392257
6.440676,392258
6.3856683,392259
6.166576,392260
5.7109075,392261
5.3926315,392262
5.471358,392263
5.3212543,392264
13.630296,392265
13.592483,392266
13.83446,392267
13.970157,392268
14.174271,392269
14.271086,392270
14.65243,392271
14.271086,392272
14.022593,392273
13.890536,392274
13.783227,392275
13.801951,392276
13.973841,392277
14.271086,392278
14.736931,392279
14.87094,392280
14.793876,392281
14.208384,392282
13.766842,392283
13.533048,392284
13.160895,392285
13.0901575,392286
12.5501795,392287
12.340472,392288
11.923789,392289
11.546544,392290
11.057293,392291
10.809354,392292
10.321022,392293
9.235802,392294
8.754015,392295
8.789164,392296
8.715386,392297
8.6744175,392298
8.579865,392299
8.431863,392300
8.8358965,392301
8.773374,392302
8.710815,392303
8.674105,392304
8.674105,392305
8.417542,392306
8.3827305,392307
8.364363,392308
8.364363,392309
8.1458,392310
8.150127,392311
8.126577,392312
8.126577,392313
7.7167277,392314
7.6796546,392315
7.5628333,392316
7.652446,392317
7.0961504,392318
6.8147893,392319
6.9596496,392320
6.880506,392321
6.5439987,392322
6.1235776,392323
6.0189323,392324
5.5595393,392325
13.926025,392326
13.887484,392327
14.052332,392328
14.196962,392329
14.345618,392330
14.549125,392331
14.843381,392332
14.549125,392333
14.345618,392334
14.168575,392335
14.07999,392336
14.07999,392337
14.25188,392338
14.549125,392339
15.030419,392340
15.164429,392341
15.192551,392342
14.517534,392343
13.955189,392344
